respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
45945,0.5,0.86,0.57
45946,0.5,0.39,0.12
45947,0.5,0.81,0.15
45948,0.5,1.0,0.71
45949,0.5,0.15,0.08
45950,0.5,0.65,0.61
45951,0.5,0.43,0.07
45952,0.5,0.75,0.1
45953,0.5,0.24,0.14
45954,0.5,0.49,0.26
45955,0.5,0.76,0.1
45956,0.5,0.71,0.37
45957,0.5,0.9,0.07
45958,0.5,0.69,0.69
45959,0.5,0.85,0.09
45960,0.5,0.64,0.25
45961,0.5,0.83,0.68
45962,0.5,0.71,0.11
45963,0.5,0.15,0.06
45964,0.5,0.6,0.25
45965,0.5,0.16,0.08
45966,0.5,0.15,0.11
45967,0.5,0.42,0.08
45968,0.5,0.72,0.21
45969,0.5,0.58,0.22
45970,0.5,0.8,0.19
45971,0.5,0.77,0.44
45972,0.5,0.68,0.08
45973,0.5,0.4,0.07
45974,0.5,0.36,0.22
45975,0.5,0.77,0.44
45976,0.5,0.14,0.08
45977,0.5,0.8,0.65
45978,0.5,0.15,0.06
45979,0.5,0.28,0.13
45980,0.5,0.33,0.45
45981,0.5,0.56,0.58
45982,0.5,0.73,0.53
45983,0.5,0.43,0.06
45984,0.5,0.3,0.1
45985,0.5,0.9,0.69
45986,0.5,0.91,0.76
45987,0.5,0.12,0.04
45988,0.5,0.71,0.06
45989,0.5,0.54,0.25
45990,0.5,0.17,0.02
45991,0.5,0.82,0.25
45992,0.5,0.09,0.0
45993,0.5,0.9,0.68
45994,0.5,0.67,0.09
45995,0.5,0.58,0.24
45996,0.5,0.19,0.21
45997,0.5,0.86,0.5
45998,0.5,0.95,0.81
45999,0.5,0.7,0.29
46000,0.5,0.42,0.22
46001,0.5,0.22,0.19
46002,0.5,0.22,0.16
46003,0.5,0.24,0.12
46004,0.5,0.48,0.11
46005,0.5,0.87,0.19
46006,0.5,0.81,0.05
46007,0.5,0.78,0.45
46008,0.5,0.14,0.19
46009,0.5,0.64,0.19
46010,0.5,0.43,0.26
46011,0.5,0.79,0.3
46012,0.5,0.48,0.39
46013,0.5,0.32,0.19
46014,0.5,0.22,0.16
46015,0.5,0.57,0.07
46016,0.5,0.89,0.06
46017,0.5,0.27,0.07
46018,0.5,0.6,0.4
46019,0.5,0.64,0.37
46020,0.5,0.21,0.05
46021,0.5,0.39,0.1
46022,0.5,0.54,0.4
46023,0.5,0.8,0.12
46024,0.5,0.57,0.24
46025,0.5,0.84,0.12
46026,0.5,0.41,0.26
46027,0.5,0.36,0.25
46028,0.5,0.44,0.07
46029,0.5,0.19,0.03
46030,0.5,0.6,0.4
46031,0.5,0.42,0.06
46032,0.5,0.5,0.56
46033,0.5,0.7,0.41
46034,0.5,0.78,0.06
46035,0.5,0.33,0.04
46036,0.5,0.11,0.19
46037,0.5,0.15,0.04
46038,0.5,0.23,0.2
46039,0.5,0.34,0.02
46040,0.5,0.76,0.11
46041,0.5,0.22,0.11
46042,0.5,0.02,0.0
46043,0.5,0.86,0.62
46044,0.5,0.55,0.38
46045,0.5,0.59,0.11
46046,0.5,0.2,0.04
46047,0.5,0.8,0.65
46048,0.5,0.37,0.28
46049,0.5,0.79,0.14
46050,0.5,0.82,0.53
46051,0.5,0.2,0.1
46052,0.5,0.89,0.7
46053,0.5,0.72,0.07
46054,0.5,0.93,0.85
46055,0.5,0.28,0.08
46056,0.5,0.71,0.46
46057,0.5,0.35,0.12
46058,0.5,0.41,0.05
46059,0.5,0.83,0.8
46060,0.5,0.61,0.1
46061,0.5,0.13,0.04
46062,0.5,0.46,0.04
46063,0.5,0.76,0.03
46064,0.5,0.16,0.06
46065,0.5,0.12,0.07
46066,0.5,0.97,0.03
46067,0.5,0.78,0.25
46068,0.5,0.7,0.39
46069,0.5,0.32,0.2
46070,0.5,0.12,0.17
46071,0.5,0.45,0.11
46072,0.5,0.5,0.43
46073,0.5,0.33,0.18
46074,0.5,0.9,0.2
46075,0.5,0.14,0.07
46076,0.5,0.08,0.04
46077,0.5,0.19,0.3
46078,0.5,0.16,0.04
46079,0.5,0.26,0.35
46080,0.5,0.26,0.11
46081,0.5,0.48,0.24
46082,0.5,0.25,0.18
46083,0.5,0.06,0.04
46084,0.5,0.74,0.52
46085,0.5,0.35,0.2
46086,0.5,0.79,0.24
46087,0.5,0.13,0.07
46088,0.5,0.29,0.23
46089,0.5,0.7,0.15
46090,0.5,0.06,0.07
46091,0.5,0.91,0.85
46092,0.5,0.84,0.4
46093,0.5,0.23,0.07
46094,0.5,0.14,0.11
46095,0.5,0.89,0.13
46096,0.5,0.46,0.08
46097,0.5,0.06,0.0
46098,0.5,0.58,0.15
46099,0.5,0.49,0.45
46100,0.5,0.54,0.5
46101,0.5,0.02,0.09
46102,0.5,0.63,0.21
46103,0.5,0.47,0.39
46104,0.5,0.74,0.36
46105,0.5,0.23,0.08
46106,0.5,0.72,0.16
46107,0.5,0.84,0.62
46108,0.5,0.35,0.1
46109,0.5,0.34,0.16
46110,0.5,0.37,0.14
46111,0.5,0.93,0.79
46112,0.5,0.57,0.12
46113,0.5,0.08,0.01
46114,0.5,0.97,0.17
46115,0.5,0.7,0.61
46116,0.5,0.08,0.01
46117,0.5,0.31,0.18
46118,0.5,0.92,0.05
46119,0.5,0.9,0.19
46120,0.5,0.51,0.19
46121,0.5,0.46,0.34
46122,0.5,0.14,0.09
46123,0.5,0.34,0.09
46124,0.5,0.4,0.2
46125,0.5,0.58,0.15
46126,0.5,0.97,0.16
46127,0.5,0.47,0.24
46128,0.5,0.91,0.55
46129,0.5,0.51,0.35
46130,0.5,0.1,0.05
46131,0.5,0.75,0.09
46132,0.5,0.23,0.01
46133,0.5,0.43,0.21
46134,0.5,0.78,0.09
46135,0.5,0.17,0.15
46136,0.5,0.84,0.11
46137,0.5,0.91,0.59
46138,0.5,0.23,0.11
46139,0.5,0.37,0.09
46140,0.5,0.79,0.65
46141,0.5,0.6,0.15
46142,0.5,0.45,0.46
46143,0.5,0.41,0.27
46144,0.5,0.74,0.22
46145,0.5,0.05,0.08
46146,0.5,0.39,0.21
46147,0.5,0.36,0.27
46148,0.5,0.9,0.75
46149,0.5,0.92,0.14
46150,0.5,0.74,0.6
46151,0.5,0.07,0.03
46152,0.5,0.2,0.1
46153,0.5,0.52,0.17
46154,0.5,0.28,0.2
46155,0.5,0.83,0.64
46156,0.5,0.23,0.04
46157,0.5,0.21,0.18
46158,0.5,0.36,0.32
46159,0.5,0.49,0.23
46160,0.5,0.84,0.36
46161,0.5,0.12,0.05
46162,0.5,0.85,0.1
46163,0.5,0.11,0.06
46164,0.5,0.38,0.24
46165,0.5,0.43,0.18
46166,0.5,0.19,0.03
46167,0.5,0.87,0.32
46168,0.5,0.14,0.05
46169,0.5,0.38,0.09
46170,0.5,0.95,0.59
46171,0.5,0.72,0.64
46172,0.5,0.28,0.09
46173,0.5,0.21,0.18
46174,0.5,0.47,0.23
46175,0.5,0.74,0.46
46176,0.5,0.33,0.13
46177,0.5,0.37,0.25
46178,0.5,0.33,0.5
46179,0.5,0.81,0.31
46180,0.5,0.08,0.0
46181,0.5,0.22,0.21
46182,0.5,0.93,0.04
46183,0.5,0.46,0.42
46184,0.5,0.5,0.18
46185,0.5,0.63,0.4
46186,0.5,0.69,0.3
46187,0.5,0.5,0.28
46188,0.5,0.53,0.32
46189,0.5,0.37,0.24
46190,0.5,0.24,0.11
46191,0.5,0.38,0.18
46192,0.5,0.58,0.07
46193,0.5,0.85,0.59
46194,0.5,0.74,0.48
46195,0.5,0.2,0.08
46196,0.5,0.39,0.05
46197,0.5,0.72,0.07
46198,0.5,0.89,0.78
46199,0.5,0.22,0.04
46200,0.5,0.14,0.07
46201,0.5,0.75,0.47
46202,0.5,0.59,0.09
46203,0.5,0.48,0.07
46204,0.5,0.62,0.35
46205,0.5,0.14,0.04
46206,0.5,0.32,0.11
46207,0.5,0.72,0.27
46208,0.5,0.73,0.11
46209,0.5,0.12,0.03
46210,0.5,0.39,0.06
46211,0.5,0.06,0.05
46212,0.5,0.28,0.04
46213,0.5,0.23,0.28
46214,0.5,0.58,0.21
46215,0.5,0.77,0.04
46216,0.5,0.49,0.04
46217,0.5,0.23,0.13
46218,0.5,0.18,0.12
46219,0.5,0.76,0.24
46220,0.5,0.47,0.14
46221,0.5,0.23,0.09
46222,0.5,0.41,0.2
46223,0.5,0.42,0.06
46224,0.5,0.06,0.05
46225,0.5,0.96,0.73
46226,0.5,0.3,0.13
46227,0.5,0.26,0.05
46228,0.5,0.8,0.27
46229,0.5,0.63,0.09
46230,0.5,0.11,0.03
46231,0.5,0.88,0.27
46232,0.5,0.07,0.02
46233,0.5,0.22,0.08
46234,0.5,0.49,0.21
46235,0.5,0.9,0.62
46236,0.5,0.6,0.28
46237,0.5,0.71,0.47
46238,0.5,0.61,0.19
46239,0.5,0.68,0.5
46240,0.5,0.73,0.33
46241,0.5,0.28,0.05
46242,0.5,0.12,0.07
46243,0.5,0.15,0.07
46244,0.5,0.37,0.21
46245,0.5,0.29,0.22
46246,0.5,0.33,0.27
46247,0.5,0.66,0.09
46248,0.5,0.09,0.04
46249,0.5,0.33,0.04
46250,0.5,0.45,0.37
46251,0.5,0.36,0.44
46252,0.5,0.54,0.46
46253,0.5,0.81,0.1
46254,0.5,0.34,0.17
46255,0.5,0.52,0.06
46256,0.5,0.71,0.1
46257,0.5,0.54,0.26
46258,0.5,0.71,0.22
46259,0.5,0.24,0.11
46260,0.5,0.25,0.15
46261,0.5,0.41,0.45
46262,0.5,0.98,0.72
46263,0.5,0.66,0.27
46264,0.5,0.87,0.05
46265,0.5,0.71,0.78
46266,0.5,0.45,0.22
46267,0.5,0.98,0.19
46268,0.5,0.77,0.32
46269,0.5,0.28,0.03
46270,0.5,0.23,0.07
46271,0.5,0.59,0.26
46272,0.5,0.15,0.01
46273,0.5,0.1,0.13
46274,0.5,0.68,0.55
46275,0.5,0.48,0.14
46276,0.5,0.12,0.15
46277,0.5,0.39,0.43
46278,0.5,0.14,0.15
46279,0.5,0.94,0.2
46280,0.5,0.19,0.02
46281,0.5,0.92,0.46
46282,0.5,0.27,0.15
46283,0.5,0.38,0.05
46284,0.5,0.25,0.1
46285,0.5,0.57,0.55
46286,0.5,0.68,0.24
46287,0.5,0.7,0.32
46288,0.5,0.08,0.06
46289,0.5,0.41,0.1
46290,0.5,0.66,0.19
46291,0.5,0.28,0.14
46292,0.5,0.31,0.11
46293,0.5,0.35,0.18
46294,0.5,0.65,0.17
46295,0.5,0.62,0.61
46296,0.5,0.7,0.59
46297,0.5,0.11,0.03
46298,0.5,0.11,0.11
46299,0.5,0.95,0.65
46300,0.5,0.38,0.23
46301,0.5,0.66,0.32
46302,0.5,0.67,0.08
46303,0.5,0.16,0.07
46304,0.5,0.84,0.34
46305,0.5,0.21,0.16
46306,0.5,0.04,0.04
46307,0.5,0.1,0.03
46308,0.5,0.23,0.26
46309,0.5,0.91,0.74
46310,0.5,0.08,0.06
46311,0.5,0.77,0.57
46312,0.5,0.7,0.09
46313,0.5,0.07,0.0
46314,0.5,0.9,0.12
46315,0.5,0.96,0.87
46316,0.5,0.23,0.43
46317,0.5,0.17,0.14
46318,0.5,0.03,0.03
46319,0.5,0.55,0.08
46320,0.5,0.42,0.38
46321,0.5,0.22,0.07
46322,0.5,0.13,0.04
46323,0.5,0.63,0.28
46324,0.5,0.57,0.16
46325,0.5,0.33,0.07
46326,0.5,0.45,0.17
46327,0.5,0.08,0.01
46328,0.5,0.08,0.04
46329,0.5,0.7,0.54
46330,0.5,0.24,0.08
46331,0.5,0.92,0.27
46332,0.5,0.84,0.37
46333,0.5,0.62,0.16
46334,0.5,0.12,0.05
46335,0.5,0.84,0.18
46336,0.5,0.71,0.32
46337,0.5,0.14,0.07
46338,0.5,0.43,0.29
46339,0.5,0.71,0.53
46340,0.5,0.87,0.69
46341,0.5,0.11,0.09
46342,0.5,0.77,0.15
46343,0.5,0.49,0.14
46344,0.5,0.97,0.76
46345,0.5,0.08,0.01
46346,0.5,0.39,0.47
46347,0.5,0.56,0.08
46348,0.5,0.86,0.49
46349,0.5,0.64,0.63
46350,0.5,0.2,0.14
46351,0.5,0.32,0.07
46352,0.5,0.23,0.11
46353,0.5,0.69,0.51
46354,0.5,0.54,0.45
46355,0.5,0.42,0.1
46356,0.5,0.68,0.2
46357,0.5,0.67,0.06
46358,0.5,0.16,0.15
46359,0.5,0.27,0.25
46360,0.5,0.09,0.11
46361,0.5,0.74,0.68
46362,0.5,0.23,0.09
46363,0.5,0.73,0.55
46364,0.5,0.86,0.14
46365,0.5,0.28,0.14
46366,0.5,0.79,0.15
46367,0.5,0.14,0.03
46368,0.5,0.53,0.37
46369,0.5,0.79,0.69
46370,0.5,0.74,0.41
46371,0.5,0.03,0.02
46372,0.5,0.18,0.04
46373,0.5,0.53,0.2
46374,0.5,0.41,0.19
46375,0.5,0.12,0.04
46376,0.5,0.28,0.04
46377,0.5,0.98,0.9
46378,0.5,0.64,0.21
46379,0.5,0.08,0.02
46380,0.5,0.07,0.08
46381,0.5,0.27,0.12
46382,0.5,0.17,0.19
46383,0.5,0.96,0.72
46384,0.5,0.45,0.41
46385,0.5,0.55,0.11
46386,0.5,0.66,0.22
46387,0.5,0.51,0.06
46388,0.5,0.6,0.35
46389,0.5,0.46,0.45
46390,0.5,0.54,0.08
46391,0.5,0.62,0.1
46392,0.5,0.05,0.01
46393,0.5,0.87,0.48
46394,0.5,0.69,0.49
46395,0.5,0.61,0.13
46396,0.5,0.52,0.3
46397,0.5,0.91,0.24
46398,0.5,0.61,0.18
46399,0.5,0.95,0.5
46400,0.5,0.73,0.56
46401,0.5,0.56,0.14
46402,0.5,0.76,0.24
46403,0.5,0.82,0.7
46404,0.5,0.72,0.64
46405,0.5,0.76,0.62
46406,0.5,0.06,0.05
46407,0.5,0.57,0.15
46408,0.5,0.42,0.1
46409,0.5,0.87,0.05
46410,0.5,0.18,0.12
46411,0.5,0.65,0.37
46412,0.5,0.14,0.03
46413,0.5,0.49,0.3
46414,0.5,0.03,0.01
46415,0.5,0.31,0.07
46416,0.5,0.84,0.17
46417,0.5,0.18,0.0
46418,0.5,0.64,0.12
46419,0.5,0.59,0.05
46420,0.5,0.2,0.07
46421,0.5,0.83,0.39
46422,0.5,0.71,0.62
46423,0.5,0.74,0.41
46424,0.5,0.18,0.09
46425,0.5,0.99,0.71
46426,0.5,0.7,0.52
46427,0.5,0.27,0.02
46428,0.5,0.66,0.18
46429,0.5,0.68,0.27
46430,0.5,0.29,0.09
46431,0.5,0.1,0.09
46432,0.5,0.86,0.6
46433,0.5,0.4,0.17
46434,0.5,0.67,0.49
46435,0.5,0.73,0.09
46436,0.5,0.18,0.05
46437,0.5,0.61,0.13
46438,0.5,0.72,0.62
46439,0.5,0.46,0.33
46440,0.5,0.47,0.12
46441,0.5,0.15,0.03
46442,0.5,0.62,0.41
46443,0.5,0.9,0.12
46444,0.5,0.04,0.05
46445,0.5,0.4,0.22
46446,0.5,0.17,0.14
46447,0.5,0.24,0.13
46448,0.5,0.66,0.23
46449,0.5,0.11,0.01
46450,0.5,0.29,0.12
46451,0.5,0.29,0.28
46452,0.5,0.58,0.33
46453,0.5,0.19,0.11
46454,0.5,0.12,0.12
46455,0.5,0.16,0.03
46456,0.5,0.36,0.03
46457,0.5,0.49,0.1
46458,0.5,0.98,0.13
46459,0.5,0.71,0.21
46460,0.5,0.87,0.55
46461,0.5,0.6,0.45
46462,0.5,0.74,0.14
46463,0.5,0.7,0.3
46464,0.5,0.42,0.05
46465,0.5,0.45,0.19
46466,0.5,0.6,0.11
46467,0.5,0.68,0.25
46468,0.5,0.17,0.08
46469,0.5,0.35,0.11
46470,0.5,0.94,0.2
46471,0.5,0.47,0.07
46472,0.5,0.27,0.11
46473,0.5,0.77,0.66
46474,0.5,0.75,0.58
46475,0.5,0.7,0.25
46476,0.5,0.97,0.78
46477,0.5,0.76,0.3
46478,0.5,0.71,0.58
46479,0.5,0.86,0.41
46480,0.5,0.44,0.04
46481,0.5,0.17,0.05
46482,0.5,0.46,0.22
46483,0.5,0.45,0.06
46484,0.5,0.3,0.03
46485,0.5,0.06,0.06
46486,0.5,0.87,0.39
46487,0.5,0.23,0.14
46488,0.5,0.42,0.14
46489,0.5,0.22,0.06
46490,0.5,0.07,0.01
46491,0.5,0.15,0.19
46492,0.5,0.67,0.44
46493,0.5,0.25,0.05
46494,0.5,0.02,0.04
46495,0.5,0.67,0.37
46496,0.5,0.09,0.03
46497,0.5,0.29,0.25
46498,0.5,0.15,0.1
46499,0.5,0.51,0.1
46500,0.5,0.63,0.63
46501,0.5,0.57,0.35
46502,0.5,0.26,0.05
46503,0.5,0.16,0.18
46504,0.5,0.51,0.2
46505,0.5,0.62,0.36
46506,0.5,0.16,0.17
46507,0.5,0.57,0.14
46508,0.5,0.17,0.05
46509,0.5,0.14,0.24
46510,0.5,0.19,0.02
46511,0.5,0.97,0.04
46512,0.5,0.75,0.06
46513,0.5,0.57,0.12
46514,0.5,0.88,0.66
46515,0.5,0.77,0.36
46516,0.5,0.6,0.33
46517,0.5,0.77,0.22
46518,0.5,0.78,0.23
46519,0.5,0.7,0.21
46520,0.5,0.22,0.04
46521,0.5,0.81,0.08
46522,0.5,0.36,0.15
46523,0.5,0.89,0.08
46524,0.5,0.55,0.07
46525,0.5,0.76,0.15
46526,0.5,0.14,0.02
46527,0.5,0.82,0.47
46528,0.5,0.52,0.33
46529,0.5,0.41,0.12
46530,0.5,0.88,0.63
46531,0.5,0.78,0.35
46532,0.5,0.25,0.35
46533,0.5,0.26,0.22
46534,0.5,0.84,0.19
46535,0.5,0.38,0.21
46536,0.5,0.62,0.34
46537,0.5,0.13,0.04
46538,0.5,0.1,0.03
46539,0.5,0.22,0.09
46540,0.5,0.54,0.2
46541,0.5,0.05,0.02
46542,0.5,0.71,0.04
46543,0.5,0.26,0.12
46544,0.5,0.67,0.46
46545,0.5,0.68,0.46
46546,0.5,0.21,0.09
46547,0.5,0.72,0.52
46548,0.5,0.91,0.22
46549,0.5,0.9,0.29
46550,0.5,0.16,0.12
46551,0.5,0.5,0.24
46552,0.5,0.69,0.05
46553,0.5,0.33,0.06
46554,0.5,0.49,0.42
46555,0.5,0.29,0.11
46556,0.5,0.76,0.61
46557,0.5,0.08,0.08
46558,0.5,0.44,0.13
46559,0.5,0.44,0.14
46560,0.5,0.09,0.09
46561,0.5,0.25,0.16
46562,0.5,0.95,0.13
46563,0.5,0.85,0.65
46564,0.5,0.63,0.33
46565,0.5,0.3,0.25
46566,0.5,0.23,0.13
46567,0.5,0.15,0.03
46568,0.5,0.92,0.86
46569,0.5,0.11,0.07
46570,0.5,0.11,0.23
46571,0.5,0.82,0.08
46572,0.5,0.3,0.24
46573,0.5,0.86,0.05
46574,0.5,0.44,0.02
46575,0.5,0.18,0.07
46576,0.5,0.51,0.13
46577,0.5,0.29,0.06
46578,0.5,0.72,0.21
46579,0.5,0.69,0.42
46580,0.5,0.57,0.19
46581,0.5,0.76,0.09
46582,0.5,0.09,0.02
46583,0.5,0.41,0.13
46584,0.5,0.39,0.07
46585,0.5,0.07,0.02
46586,0.5,0.89,0.38
46587,0.5,0.76,0.38
46588,0.5,0.13,0.09
46589,0.5,0.04,0.01
46590,0.5,0.52,0.38
46591,0.5,0.48,0.21
46592,0.5,0.6,0.15
46593,0.5,0.16,0.09
46594,0.5,0.5,0.07
46595,0.5,0.18,0.22
46596,0.5,0.97,0.64
46597,0.5,0.8,0.73
46598,0.5,0.7,0.06
46599,0.5,0.51,0.05
46600,0.5,0.23,0.06
46601,0.5,0.25,0.08
46602,0.5,0.92,0.54
46603,0.5,0.63,0.16
46604,0.5,0.22,0.1
46605,0.5,0.39,0.29
46606,0.5,0.45,0.02
46607,0.5,0.33,0.14
46608,0.5,0.1,0.0
46609,0.5,0.5,0.05
46610,0.5,0.52,0.19
46611,0.5,0.21,0.18
46612,0.5,0.06,0.05
46613,0.5,0.8,0.1
46614,0.5,0.79,0.08
46615,0.5,0.63,0.35
46616,0.5,0.15,0.1
46617,0.5,0.55,0.23
46618,0.5,0.48,0.62
46619,0.5,0.39,0.09
46620,0.5,0.14,0.2
46621,0.5,0.1,0.03
46622,0.5,0.7,0.7
46623,0.5,0.62,0.21
46624,0.5,0.43,0.21
46625,0.5,0.18,0.11
46626,0.5,0.76,0.61
46627,0.5,0.38,0.33
46628,0.5,0.1,0.06
46629,0.5,0.38,0.25
46630,0.5,0.68,0.44
46631,0.5,0.57,0.02
46632,0.5,0.85,0.17
46633,0.5,0.11,0.01
46634,0.5,0.78,0.05
46635,0.5,0.82,0.63
46636,0.5,0.2,0.06
46637,0.5,0.28,0.12
46638,0.5,0.11,0.01
46639,0.5,0.52,0.1
46640,0.5,0.94,0.69
46641,0.5,0.91,0.06
46642,0.5,0.66,0.17
46643,0.5,0.39,0.1
46644,0.5,0.04,0.04
46645,0.5,0.9,0.55
46646,0.5,0.41,0.17
46647,0.5,0.65,0.27
46648,0.5,0.67,0.53
46649,0.5,0.23,0.11
46650,0.5,0.5,0.33
46651,0.5,0.08,0.04
46652,0.5,0.15,0.09
46653,0.5,0.16,0.03
46654,0.5,0.5,0.61
46655,0.5,0.12,0.04
46656,0.5,0.46,0.16
46657,0.5,0.38,0.15
46658,0.5,0.74,0.07
46659,0.5,0.24,0.17
46660,0.5,0.53,0.16
46661,0.5,0.36,0.15
46662,0.5,0.02,0.03
46663,0.5,0.33,0.22
46664,0.5,0.63,0.02
46665,0.5,0.77,0.18
46666,0.5,0.33,0.29
46667,0.5,0.78,0.12
46668,0.5,0.07,0.2
46669,0.5,0.21,0.03
46670,0.5,0.53,0.32
46671,0.5,0.76,0.44
46672,0.5,0.65,0.14
46673,0.5,0.81,0.07
46674,0.5,0.32,0.14
46675,0.5,0.1,0.03
46676,0.5,0.31,0.05
46677,0.5,0.35,0.03
46678,0.5,0.25,0.23
46679,0.5,0.99,0.86
46680,0.5,0.12,0.04
46681,0.5,0.36,0.23
46682,0.5,0.93,0.83
46683,0.5,0.08,0.04
46684,0.5,0.25,0.02
46685,0.5,0.67,0.35
46686,0.5,0.22,0.1
46687,0.5,0.33,0.26
46688,0.5,0.47,0.16
46689,0.5,0.17,0.03
46690,0.5,0.95,0.8
46691,0.5,0.31,0.08
46692,0.5,0.58,0.29
46693,0.5,0.14,0.05
46694,0.5,0.11,0.04
46695,0.5,0.42,0.18
46696,0.5,0.63,0.22
46697,0.5,0.2,0.23
46698,0.5,0.79,0.11
46699,0.5,0.9,0.09
46700,0.5,0.45,0.46
46701,0.5,0.87,0.05
46702,0.5,0.13,0.07
46703,0.5,0.81,0.39
46704,0.5,0.55,0.44
46705,0.5,0.98,0.71
46706,0.5,0.69,0.04
46707,0.5,0.24,0.21
46708,0.5,0.71,0.08
46709,0.5,0.3,0.3
46710,0.5,0.43,0.19
46711,0.5,0.65,0.13
46712,0.5,0.65,0.23
46713,0.5,0.15,0.06
46714,0.5,0.44,0.14
46715,0.5,0.87,0.54
46716,0.5,0.43,0.22
46717,0.5,0.44,0.42
46718,0.5,0.79,0.3
46719,0.5,0.31,0.02
46720,0.5,0.06,0.06
46721,0.5,0.55,0.09
46722,0.5,0.29,0.2
46723,0.5,0.61,0.06
46724,0.5,0.1,0.07
46725,0.5,0.29,0.37
46726,0.5,0.76,0.73
46727,0.5,0.24,0.08
46728,0.5,0.34,0.15
46729,0.5,0.33,0.14
46730,0.5,0.28,0.1
46731,0.5,0.41,0.14
46732,0.5,0.39,0.18
46733,0.5,0.09,0.07
46734,0.5,0.72,0.29
46735,0.5,0.14,0.04
46736,0.5,0.07,0.04
46737,0.5,0.11,0.0
46738,0.5,0.59,0.5
46739,0.5,0.81,0.65
46740,0.5,0.79,0.2
46741,0.5,0.39,0.31
46742,0.5,0.77,0.11
46743,0.5,0.78,0.35
46744,0.5,0.69,0.11
46745,0.5,0.55,0.46
46746,0.5,0.23,0.05
46747,0.5,0.32,0.36
46748,0.5,0.2,0.06
46749,0.5,0.12,0.09
46750,0.5,0.71,0.05
46751,0.5,0.41,0.22
46752,0.5,0.68,0.26
46753,0.5,0.18,0.22
46754,0.5,0.65,0.17
46755,0.5,0.47,0.4
46756,0.5,0.52,0.1
46757,0.5,0.78,0.71
46758,0.5,0.48,0.26
46759,0.5,0.26,0.06
46760,0.5,0.42,0.39
46761,0.5,0.09,0.04
46762,0.5,0.11,0.05
46763,0.5,0.5,0.43
46764,0.5,0.23,0.13
46765,0.5,0.1,0.17
46766,0.5,0.65,0.07
46767,0.5,0.7,0.29
46768,0.5,0.3,0.1
46769,0.5,0.2,0.21
46770,0.5,0.71,0.35
46771,0.5,0.6,0.11
46772,0.5,0.15,0.06
46773,0.5,0.06,0.03
46774,0.5,0.3,0.06
46775,0.5,0.51,0.07
46776,0.5,0.68,0.6
46777,0.5,0.6,0.44
46778,0.5,0.68,0.03
46779,0.5,0.62,0.32
46780,0.5,0.46,0.48
46781,0.5,0.86,0.61
46782,0.5,0.88,0.11
46783,0.5,0.25,0.17
46784,0.5,0.16,0.04
46785,0.5,0.13,0.05
46786,0.5,0.28,0.06
46787,0.5,0.39,0.19
46788,0.5,0.76,0.33
46789,0.5,0.79,0.14
46790,0.5,0.64,0.47
46791,0.5,0.24,0.05
46792,0.5,0.45,0.07
46793,0.5,0.58,0.08
46794,0.5,0.36,0.17
46795,0.5,0.61,0.35
46796,0.5,0.63,0.17
46797,0.5,0.58,0.06
46798,0.5,0.29,0.11
46799,0.5,0.44,0.49
46800,0.5,0.51,0.39
46801,0.5,0.65,0.44
46802,0.5,0.67,0.21
46803,0.5,0.91,0.64
46804,0.5,0.58,0.11
46805,0.5,0.32,0.09
46806,0.5,0.36,0.16
46807,0.5,0.8,0.54
46808,0.5,0.15,0.04
46809,0.5,0.38,0.5
46810,0.5,0.28,0.14
46811,0.5,0.8,0.25
46812,0.5,0.55,0.1
46813,0.5,0.05,0.03
46814,0.5,0.58,0.25
46815,0.5,0.57,0.2
46816,0.5,0.86,0.08
46817,0.5,0.11,0.05
46818,0.5,0.12,0.08
46819,0.5,0.21,0.06
46820,0.5,0.75,0.1
46821,0.5,0.11,0.04
46822,0.5,0.85,0.41
46823,0.5,0.13,0.02
46824,0.5,0.13,0.12
46825,0.5,0.42,0.11
46826,0.5,0.63,0.13
46827,0.5,0.49,0.14
46828,0.5,0.34,0.03
46829,0.5,0.35,0.09
46830,0.5,0.7,0.16
46831,0.5,0.78,0.11
46832,0.5,0.71,0.49
46833,0.5,0.1,0.02
46834,0.5,0.63,0.28
46835,0.5,0.94,0.62
46836,0.5,0.7,0.1
46837,0.5,0.43,0.08
46838,0.5,0.3,0.34
46839,0.5,0.88,0.11
46840,0.5,0.58,0.4
46841,0.5,0.15,0.06
46842,0.5,0.48,0.13
46843,0.5,0.26,0.09
46844,0.5,0.63,0.05
46845,0.5,0.68,0.1
46846,0.5,0.52,0.07
46847,0.5,0.8,0.58
46848,0.5,0.08,0.22
46849,0.5,0.26,0.25
46850,0.5,0.56,0.58
46851,0.5,0.92,0.64
46852,0.5,0.68,0.27
46853,0.5,0.15,0.15
46854,0.5,0.13,0.05
46855,0.5,0.69,0.05
46856,0.5,0.42,0.21
46857,0.5,0.43,0.23
46858,0.5,0.16,0.19
46859,0.5,0.17,0.07
46860,0.5,0.78,0.21
46861,0.5,0.35,0.14
46862,0.5,0.24,0.13
46863,0.5,0.25,0.16
46864,0.5,0.1,0.01
46865,0.5,0.33,0.46
46866,0.5,0.18,0.14
46867,0.5,0.34,0.11
46868,0.5,0.84,0.4
46869,0.5,0.64,0.07
46870,0.5,0.39,0.12
46871,0.5,0.6,0.13
46872,0.5,0.05,0.01
46873,0.5,0.53,0.14
46874,0.5,0.13,0.03
46875,0.5,0.65,0.43
